id,salary_in_usd
0,103079.95514583249
1,103079.95488864977
2,103079.95481410097
3,103079.95493800647
4,103079.95493861428
5,103079.9550466574
6,103079.95505173465
7,103079.9540391467
8,103079.95485882669
9,103079.95502936919
10,103079.9538638154
11,103079.9542767665
12,103079.9548364625
13,103079.95397699498
14,103079.95511369778
15,103079.95408386273
16,103079.95500107405
17,103079.95480785031
18,103079.95471432553
19,103079.95479291891
20,103079.95398683765
21,103079.954024154
22,103079.95494975767
23,103079.95512057452
24,103079.95475688628
25,103079.95400760577
26,103079.95476375899
27,103079.95516254645
28,103079.9548624361
29,103079.95452624846
30,103079.95534446985
31,103079.95470685905
32,103079.95525537393
33,103079.95411374477
34,103079.95401507315
35,103079.95406894384
36,103079.9550906924
37,103079.95486250153
38,103079.95399782152
39,103079.95512057452
40,103079.95388493377
41,103079.95463742134
42,103079.95480038447
43,103079.9550384099
44,103079.95472925939
45,103079.95535248
46,103079.95485728241
47,103079.95393062657
48,103079.95470685905
49,103079.9547740681
50,103079.9539530221
51,103079.95413099662
52,103079.95486612464
53,103079.95480913008
54,103079.95482125075
55,103079.95484368636
56,103079.95502511226
57,103079.95521251533
58,103079.95498023622
59,103079.95500267291
60,103079.95498023622
61,103079.95527983787
62,103079.95500267291
63,103079.95503722936
64,103079.95510455593
65,103079.95499519372
66,103079.95499519372
67,103079.95500267291
68,103079.95501479245
69,103079.95491100919
70,103079.95476143558
71,103079.95500267291
72,103079.95482125075
73,103079.95480913008
74,103079.95500042077
75,103079.95484368636
76,103079.95480913008
77,103079.95480913008
78,103079.95469018158
79,103079.9541213669
80,103079.9547470522
81,103079.95481435774
82,103079.95394541597
83,103079.9543523211
84,103079.9547866947
85,103079.95486612464
86,103079.95486612464
87,103079.95502511226
88,103079.95500267291
89,103079.95463451053
90,103079.95490638094
91,103079.95483156816
92,103079.9543523211
93,103079.95473273288
94,103079.95500267291
95,103079.95482019529
96,103079.9546631031
97,103079.95483156816
98,103079.95482125075
99,103079.95496244998
100,103079.95500267291
101,103079.95498023622
102,103079.95498023622
103,103079.95499519372
104,103079.95502511226
105,103079.95470513664
106,103079.95501479245
